image_name| comment_number| comment
221062338.jpg|2| People are sitting around a table with colorful bowls and plates .
2222559267.jpg|3| A man and girl hold hands walking down the street .
247097023.jpg|1|" A man in black standing on a rock with the phrase "" life is short "" spray painted on it ."
4705366381.jpg|0| a young girl in pink top , young girl wearing a blue sweater and another girl wearing a yellow top .
27683428.jpg|2| Two men with oars , one with a helmet , are riding in a canoe .
4690280732.jpg|3| A man wearing goggles exits a pool by the ladder .
5227528559.jpg|1| Two white women dancing among a group of other people outdoors .
4440438333.jpg|4| Pitcher about to pitch the ball .
78879869.jpg|4| Three people stand at Washington Mutual ATMs .
3831987297.jpg|3| Motorcycles are lined up against a building .
17266976.jpg|4| Cargo is being loaded onto a ship .
3019667009.jpg|4| Two boys play outside a building .
314779208.jpg|0| A woman in a yellow shirt watches a blond woman help up a little boy who has fallen over in a banquet hall .
2525578978.jpg|4| A bunch of people on a dance floor .
467420499.jpg|3| Three men are working on a welding job .
571507143.jpg|0| A group of kids plays in the spray of water from a fountain .
2837799692.jpg|1| A football player wearing a white uniform walks and looks down .
1001633352.jpg|2| Four guys three wearing hats one not are jumping at the top of a staircase .
1515883224.jpg|3| A woman in a blue shirt standing in a crowd of people .
3908659741.jpg|4| A man is shaving another man .
1397737225.jpg|4| Four women are dancing around in the water .
2278766574.jpg|1| Two couples walking on a path adorned with trees , bushes and grass .
4729676330.jpg|3| Two men reading while seated in lawn chairs .
2234842557.jpg|3| Two men are standing in a museum talking .
6084817815.jpg|2| Chinese dancers in green , white , and red clothing entertain on a road .
7493450658.jpg|1| a crowd watches a bicycle race while two racers in red walk their bikes past .
862560775.jpg|1| A man in a yellow shirt and wearing the number 12 is pulling on a rope that is tied to the front of a horse .
4326538699.jpg|4| A bull charges a man in the ring at a rodeo .
3031640178.jpg|4| Two vendors are on a curb selling balloons .
1932314876.jpg|0| A woman dressed in a blue shirt , plaid shorts and brown shoes , soaking her feet in a rocky creek while sitting on a towel .
3806961324.jpg|0| A man wearing a leather jacket standing next to a tall building .
2663670442.jpg|1| A woman sporting a smile is playing a violin against a green backdrop .
4909512111.jpg|4| Two people riding a motorcycle .
3131288444.jpg|1| A man in a tan coat holding an infant and a young girl sitting on a brown couch .
4590720793.jpg|3| Two young ladies in a band group with drumsticks .
7148046575.jpg|1| A man in a white shirt sits at a computer , looking at a photo .
4792868400.jpg|3| Three people are staring at a small painting .
2830559877.jpg|2| Grand mother , mother and children are enjoying their evening time .
4681944456.jpg|0| A little girl in a pink , blue , orange and green hat with her hands on her face posing for the camera .
284312563.jpg|4| Two people sitting at a table in a restaurant .
4414596147.jpg|3| A sailor struggles with a capsizing sailboat .
3872838863.jpg|4| people shopping in a fruit market .
2925760802.jpg|2| Two women in skimpy outfits are posing to have their picture taken .
3426962078.jpg|3| A woman embraces a smiling man at a party .
2351694146.jpg|4| Two men in a band play guitar and sing on stage .
4588335754.jpg|0| A busy kitchen preparing for the afternoon rush .
2749641730.jpg|4| Woman on bench looking at cloudy mountain view .
4812765398.jpg|1| A chubby woman wearing a yellow shirt holds an advertising sign on a street corner .
652542470.jpg|2| Young girl in a competitive swimming outfit .
1332492622.jpg|3| People walking in brightly-colored building .
2162469360.jpg|0| One construction worker in a red shirt watching another construction worker with a hammer fix something .
7582869910.jpg|1| Food workers sort through new stock while wearing blue gloves .
2910297808.jpg|3| A team of surgeons is working on a patient .
3080056515.jpg|3| One person is whispering to another .
488549693.jpg|3| two kids playing on the beach , close to the water
2467850190.jpg|2| A dog and a person look under the shelf .
3377344932.jpg|1| A dog is at the top of a blue slide and a little boy is behind him .
3431636707.jpg|3| A man standing in front of a counter looking a prepared food .
4727348655.jpg|1| A kid in a broncos football team jersey and hat is standing at a tailgating party .
133868556.jpg|4| Woman vaulting over a vaulting horse .
448916362.jpg|0| The white and black dog runs on the field with his tongue hanging out .
2270034724.jpg|2| A man in a black shirt is doing skateboard tricks for a small crowd .
4779413689.jpg|1| A man in a pink shirt and shorts , sits in a telephone booth making a telephone call .
2954461906.jpg|1| A little boy hula hoops in his sunglasses and Conococo jacket .
4022410703.jpg|0|" A man walks in front of a theater , a marquee above him reads "" BEAUJOLAIS AND MORE , NOV 19 "" ."
3655103576.jpg|1| A group of people are standing outside near a green tent .
4871324186.jpg|1| couple wearing black and white striped shirts walking along a city street .
7670346004.jpg|3| Two men , one wearing white and the other wearing blue , are wrestling .
3388186817.jpg|4| A man lifting weights in a gym .
2629295654.jpg|4| A brown dog running in a grass .
4724156083.jpg|2| A large group of Laker fans surrounding and cheering on the athletes .
4509118472.jpg|2| A newly married couple kiss in front of a convertible car .
4594606832.jpg|0| A mix of kids and adults sitting by a tree that has different colored flags hanging around it .
1682079482.jpg|2| A toddler in a pink shirt in a bucket swing .
2257332250.jpg|1| A man on a bench playing guitar with a Coca Cola machine in the background .
405253184.jpg|4| animals in the snow
2915718100.jpg|2| A group of young monks are holding a ceremony for passengers on boats .
261626276.jpg|4| A woman and child walk with their bags .
2910758605.jpg|0| A couple are walking along a street while the man carries a toddler over one shoulder .
3514603772.jpg|1| Two men dressed in yellow uniforms are using a jackhammer in the ground .
3313232606.jpg|3| A team of men jog around orange cones .
3608752424.jpg|0| a couple of dogs running through the water with trees in the background
106039369.jpg|3| A guy flipping a pancake high into the air from a skillet .
3240470193.jpg|2| A baby is sleeping on a woman back as she writes on a chalkboard .
2748403765.jpg|2| A guy painted in blue plays his blue guitar on the sidewalk .
3468346269.jpg|0| A race car coming around a curve on a gravel course creating lots of dust
152500619.jpg|1| A man wearing only underwear and tennis shoes walking down the street .
520491467.jpg|0| A little boy and girl are jumping on a trampoline in front of a yellow building .
4668692006.jpg|4| A boxer lands a right hook .
2641794279.jpg|1| A safety patrol officer rides his bike across a crosswalk .
2423894412.jpg|2| A large rock formation in the middle of a forest .
3681414069.jpg|3| Two puppies playing with a plastic bag .
2899783188.jpg|0| A woman wearing a red and white striped shirt outside , surrounded by trees .
6790355893.jpg|2| A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot .
3253174263.jpg|0| A man in a black shirt laying back with a bag of cookies in his hands .
1452555387.jpg|1| A man dressed in blue is doing electrical work on some equipment .
2562483332.jpg|0| A woman playing with play equipment while a child looks on .
4445547327.jpg|4| a young girl is playing a violin .
3496461505.jpg|3| A boy in a device being aided by two men .
8084675052.jpg|2| A little boy and a little girl are walking up a hill with trees on both sides .
4543597515.jpg|1| A man in a jacket and jeans is reading a newspaper while walking down the street .
4684006367.jpg|1| A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre .
3738551665.jpg|0| A black man is talking to another man while holding a red cup in the middle of a crowd .
3282832381.jpg|4| A small boy is playing with a laundry basket on his head .
6228224680.jpg|3| An old man with a beard is working on equipment .
2220612655.jpg|4| The dog is running in a field .
6338733.jpg|2| A husky women with a red hat , directs traffic .
3524975665.jpg|4| A young woman waits under a sculpture in a park .
3041487045.jpg|2| A pale tan dog romps through a wooded area
4936302238.jpg|1| A couple takes their own picture in front of the Arc De TRiomphe , from across the street .
142117251.jpg|2| An older woman , blowing out the candles on a cake .
6905083.jpg|4| Two men wearing helmets are riding .
5897657716.jpg|2| A group of young people gather for conversation on a grassy spot .
3347500603.jpg|0| Two men are carrying red bags on the street beside a white metal fence .
439492931.jpg|3| Four small dogs play outside .
947664583.jpg|1| A little girl wearing orange arm floats jumping into a pool .
2536950059.jpg|3| A man with an orange vest next to a train works with a handheld device .
3240558825.jpg|4| People wait to board boats .
3729748378.jpg|3| Someone in astronaut gear is being submerged underwater .
6761660155.jpg|3| An individual jumps over some dirt ramps on a black and red four-wheeler .
1220401002.jpg|4| Two young girls playing together .
525538142.jpg|3| Two boys wrestle together in the sand .
4592330228.jpg|4| Men walking outside near a castle .
2705860464.jpg|2| Some children in lab coats are pretending to do surgery on a dummy .
